,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00341_00215-1,1.0725989,2.4198394,1.1737484,2.0087514,2.2148952,1.9875082,1.3738626,1.2282524,2.2760587,3.1504548,0.8816114,1.8475897,2.0772355,1.9899644,1.6587253,1.7605492,2.3307605,1.6427888,1.2037697,1.0887448
s_016um_00270_00034-1,0.9543662,2.5872355,0.91713566,1.5818565,1.8736099,1.8885822,1.095097,1.2101328,2.259416,2.2737818,1.0869957,1.8476526,1.788191,1.9809229,1.4996513,1.5356314,2.0793855,1.3830746,1.0718218,1.0850968
s_016um_00395_00365-1,0.9778238,2.6692564,1.065585,1.653152,1.995864,1.9377548,1.0361717,1.3296784,2.014117,2.953353,1.0355834,1.598074,1.8399817,1.8929313,1.404817,1.3236399,1.4989715,1.319756,1.2928377,1.203884
s_016um_00083_00278-1,1.1710734,3.1297736,1.3242971,2.1703956,3.7050488,2.3081594,1.1993451,1.3496721,2.151885,2.6956804,1.1227596,1.6661443,2.3582394,2.2925367,1.8016936,1.3063902,1.765486,1.3841394,1.1200719,1.0994568
s_016um_00134_00321-1,0.65236,0.8073106,0.60483575,0.7203842,0.64708674,0.73284626,1.5995274,1.0516794,0.9111965,0.7356025,2.2457175,0.89074785,0.71912456,0.65574306,0.8173463,3.3626382,0.9968224,0.95053107,0.8272531,2.7943308
s_016um_00038_00098-1,1.4407268,3.0596685,1.824646,2.1254504,2.3751216,2.3063843,1.2425117,1.2589281,2.153463,3.2050245,1.0367167,1.88858,2.318936,2.0759113,1.8817931,1.5003554,2.1770663,1.6053497,1.457896,1.0294642
s_016um_00278_00048-1,1.0382899,2.0288124,1.1557845,1.5887175,2.014261,1.70725,1.0756649,1.1339674,1.6948658,1.8648416,0.8931803,1.5423207,1.5051334,1.6954771,1.2550383,1.3195571,1.720719,1.2206762,0.94551986,0.7496746
s_016um_00120_00149-1,0.9952195,1.9242053,0.9090892,1.6246884,1.465706,1.7306328,1.1215434,1.3636662,2.5028949,2.1508677,0.955348,1.9056277,1.7437276,1.9542701,1.7369449,1.6675812,2.6761816,1.6805326,1.3008481,0.89014196
s_016um_00199_00149-1,0.8924527,1.9166913,1.0772219,1.6109294,2.4475176,1.8179989,1.0140231,1.1312652,1.6320394,2.3160937,0.9283788,1.5850284,1.6322623,1.9630358,1.6185901,1.2982731,1.3004993,1.2980564,1.1179329,0.93980193
s_016um_00275_00229-1,0.94403136,2.3077126,1.1353476,1.9555433,2.5882242,2.3032296,1.0886022,1.235665,2.0996177,2.4961305,1.0255163,1.6379926,1.8726637,1.9926416,1.4852643,1.6948494,1.8916901,1.450396,1.1729902,0.94407344
s_016um_00140_00022-1,1.0086553,2.4966483,0.9718669,1.8982278,2.4721038,1.9158299,1.4868704,1.5042565,2.1777573,2.379541,1.4047457,2.0426302,1.9322387,2.3282015,1.8252971,1.980152,2.3468106,1.7924349,1.2748711,1.490783
s_016um_00080_00236-1,1.162091,1.5422049,1.1892947,1.4218464,1.4984926,1.4663252,1.2218628,1.2830707,1.890438,1.6097708,2.2988813,1.3895111,1.2729764,1.2833797,1.6095908,2.4906907,2.0442343,1.2621547,1.0870533,1.7497892
s_016um_00367_00099-1,0.89279824,1.3124263,0.74667925,0.8787827,0.95502615,0.95255005,1.6381134,1.1311178,1.2882212,1.1718553,2.6808558,1.2021013,0.9238594,1.098193,0.9949836,2.885526,1.277891,1.1870327,1.0429671,1.92655
s_016um_00232_00263-1,0.81068605,1.8806294,0.7945777,1.3076165,1.7053397,1.6545779,1.1614008,1.4183104,2.8188012,2.1228719,1.0949095,2.014013,1.6025513,2.1747978,1.7642951,1.898091,2.8649926,1.8366529,1.0782061,1.0285176
s_016um_00166_00129-1,0.9265058,2.2136657,0.97640765,1.6121359,2.1028316,1.868769,1.2283887,1.5014074,2.4236422,2.6069567,1.3606604,1.8841743,1.8193852,2.1118236,1.8061217,1.5915103,2.136773,1.825819,1.2220857,1.205386
s_016um_00356_00115-1,1.2276522,2.118219,1.5818859,1.9463648,2.6288538,2.5797157,1.0343999,1.3524326,2.0850081,2.858985,1.273091,1.7496103,1.7098652,1.7458646,1.9029346,1.3854973,1.9646957,1.4055046,1.2042434,1.1678524
s_016um_00230_00250-1,1.1087844,2.0554717,1.031358,1.5201571,2.0918932,1.8832356,1.3312525,1.3294936,2.5386288,2.1014812,0.9501134,2.179822,1.670232,2.2360678,1.7586521,1.6862653,2.4024432,1.746851,1.3172474,0.81105053
s_016um_00394_00181-1,1.0513909,2.318535,0.97740924,1.5911325,2.1511052,1.7526666,1.3366888,1.3663449,2.383446,2.3890557,1.2790684,1.9749445,1.8774486,2.2542589,1.5425968,1.7436345,2.0596745,1.5810199,1.1953543,1.3133366
s_016um_00137_00222-1,0.987413,2.2569718,1.2268074,1.6594889,2.6623886,1.8570352,1.2474339,1.3188901,1.8572222,2.7815533,1.2215052,1.5982292,1.554859,1.8969613,1.6749184,1.5734717,1.6878645,1.313242,1.3092072,1.4414129
s_016um_00323_00228-1,1.0061375,3.0053663,1.096996,1.790399,2.6257021,2.1918018,1.2155378,1.3637935,2.5098996,2.9177294,0.94329965,2.4461532,2.1368,2.6466143,1.8985701,2.010718,2.562139,1.8179392,1.1403291,0.90315855
s_016um_00343_00215-1,1.1356006,2.6108713,1.0112574,1.5525048,2.2334492,1.9636507,1.3908741,1.1776757,2.966462,2.9296398,0.8368804,2.3947127,1.881914,2.671625,2.0550606,2.0076716,2.7900386,1.7619784,1.3004152,0.78534526
s_016um_00124_00383-1,1.3784438,2.5948358,1.327126,1.5570587,2.135841,1.9781374,1.4285378,1.4544185,2.7775803,3.4154959,1.072478,2.1877117,1.7154952,2.4465525,2.1695652,2.207949,2.5958169,1.7928102,1.710374,1.0929148
s_016um_00111_00320-1,0.7426561,0.932257,0.6852192,0.7335978,0.79892945,0.84662354,0.79025954,0.9737685,1.0904791,0.74815714,5.151818,0.92380226,0.7670748,0.884491,1.1154238,1.0340708,1.160351,0.90155035,0.7668144,3.0485988
s_016um_00199_00148-1,0.99209905,2.0994446,1.1459488,1.5326229,2.3144526,1.8401891,1.0442401,1.1908739,1.8095275,2.5310757,1.0043443,1.568549,1.6962808,2.0182085,1.3674774,1.3510721,1.9745462,1.2783102,1.1643233,0.86352485
s_016um_00034_00336-1,1.1257477,2.2186978,1.1495545,1.6508781,2.4950452,2.0998547,1.1525018,1.301723,2.493289,2.5731146,0.99835664,1.8707625,1.69603,2.100222,1.5173509,1.8045455,2.2221427,1.6420598,1.1796793,1.0281283
s_016um_00206_00149-1,0.9381743,2.0219538,0.91375965,1.5039598,1.9193864,1.9210104,1.2458533,1.5039142,2.0481799,2.184358,1.5372691,1.9206989,1.6087713,2.201685,1.8709984,1.6913648,1.979079,1.594714,1.2247859,1.2045784
s_016um_00019_00265-1,0.93966305,1.6814414,0.8726175,1.3284415,1.3120741,1.1947297,1.2375894,1.150058,1.8551714,1.4084122,1.3605623,1.422083,1.406,1.446919,1.2513417,1.7748857,1.6880572,1.2720218,0.9416212,1.1043658
s_016um_00026_00089-1,1.0157837,2.6573193,1.2985142,1.8396056,2.8895411,2.1089685,0.9576721,0.95641613,1.4615334,3.509966,0.75779575,1.3453714,1.9010623,1.5742769,1.3049548,1.1828623,1.4821882,1.140039,1.187063,0.7213563
s_016um_00205_00153-1,1.0886896,2.7368684,1.5867494,2.3000214,3.6537552,2.6481287,0.98415226,0.9920602,1.6352135,4.018882,0.81426084,1.4404333,1.9621316,1.866231,2.057077,1.3779752,1.6300055,1.2179072,1.3526235,0.7715581
s_016um_00385_00292-1,0.84650844,1.937835,0.8082244,1.458412,1.6403371,1.4925342,1.4270428,1.546638,2.3818471,1.8116546,1.6777298,1.8790083,1.501403,1.9220419,1.6549739,2.6259995,2.4529982,1.7704245,1.2292328,1.448175
s_016um_00390_00181-1,1.6362586,2.1513197,1.4534465,1.6774579,1.9588702,1.9024005,1.2553456,1.5623201,2.687496,1.9653531,1.2277671,1.9124516,1.7820376,2.1857376,1.9005734,1.6793431,2.2047276,1.7007661,1.2225144,1.0967226
s_016um_00320_00166-1,1.0161805,2.2831552,0.89845604,1.4277093,1.7862797,1.7744653,1.1011912,1.1483651,2.4703858,2.5399015,0.87139636,1.8883575,1.6125602,2.2728071,2.1048062,2.0605733,2.6532335,1.5311017,1.3459175,0.92680025
s_016um_00385_00293-1,1.0849323,2.3694422,1.2300107,1.7792052,2.1524935,1.9778719,1.1452057,1.4734027,2.8223152,2.2838035,0.9879157,2.1921089,1.8404144,2.1888301,1.5799443,2.079691,2.5866845,1.6935494,1.1258587,0.9912518
s_016um_00142_00218-1,0.9714046,1.3056432,0.8936892,1.0621822,1.0181916,1.0206991,1.0326335,1.2262778,1.465188,1.1911321,1.7122989,1.1557587,1.0184482,1.0962062,1.2307882,1.4240118,1.6493359,1.1669359,0.90824115,1.8956479
s_016um_00130_00233-1,1.2151304,2.7996001,1.5120765,2.5741172,3.3160396,2.7647712,1.385542,1.4897091,2.282833,3.0631478,1.0211631,1.993963,2.118021,2.1610932,1.567074,1.6072956,1.7951084,1.8086658,1.1985604,0.8967657
s_016um_00101_00030-1,0.77600455,3.1150553,0.74079394,1.6358573,1.8161559,1.5636115,1.2892013,1.149682,2.2596262,2.5480638,0.79084826,1.7763636,2.007298,1.9452089,1.7212394,1.5777075,2.2598512,1.4776777,1.0457174,0.8054237
s_016um_00216_00292-1,1.2791328,2.9594767,1.8420055,2.5080855,3.5975263,2.885867,1.1475517,1.2130226,1.9222715,2.7254844,0.96704,1.730138,2.179919,2.3962536,1.7207263,1.2504206,1.7163799,1.362279,1.1893449,0.9482535
s_016um_00409_00101-1,0.89722437,1.9865237,0.86642885,1.3763474,1.9712642,1.7295825,1.2112191,1.2927821,1.944762,2.515348,1.13495,1.8621904,1.4376992,2.0066786,1.5267917,1.594738,1.6559551,1.4493616,1.2116,1.2376883
s_016um_00028_00335-1,1.0387448,2.7294235,1.2513341,1.9316167,3.4012947,2.5239532,1.3073533,1.2282138,2.3240752,4.141032,0.8972287,1.983065,1.9587902,2.4335866,1.8542781,1.6555122,2.0366817,1.4987928,1.2610259,0.9613342
s_016um_00249_00020-1,0.97278726,1.9517581,1.146113,1.764264,2.1115544,1.5564015,1.7643521,1.3013016,1.8515363,1.7722194,1.2407984,1.4850035,1.5045062,1.5315825,1.1797228,3.0149684,1.7397547,1.3983178,1.3017257,1.4350348
s_016um_00260_00127-1,1.0469812,2.6286802,1.2130073,1.8588612,2.8137732,2.4287229,1.1941406,1.2450988,2.3973386,2.9310935,0.9758547,2.0108213,2.0492086,2.1764097,1.7509837,1.6326219,2.2000577,1.5649768,1.281355,1.005371
s_016um_00217_00281-1,1.2147471,2.746533,1.508689,1.9085896,2.3636706,2.4470186,1.1674609,1.3235306,2.3653,3.7325244,1.0619633,1.8389058,1.9865496,2.2439084,1.880017,1.6945785,2.155791,1.5587906,1.2567677,0.99681467
s_016um_00081_00296-1,1.16926,2.9816363,1.2487103,1.9819278,3.384936,2.3814423,1.2280222,1.286847,2.19101,3.0330448,0.9514326,2.098729,2.2482736,2.9125054,1.7360425,1.50443,1.9471774,1.5863069,1.2318186,0.9143138
s_016um_00368_00145-1,0.8527519,1.8826152,0.95883864,1.5122631,1.8240092,1.6233134,1.3900839,1.1347449,2.2567625,1.8240355,0.88383156,1.7861279,1.474125,1.7654608,2.321207,1.6727046,2.5960813,1.6237772,0.95594966,0.899314
s_016um_00128_00316-1,0.7689222,1.569448,0.7403855,1.0633596,1.1455476,1.200047,1.0399733,1.046024,1.7081583,1.4081154,0.8239537,1.4627372,1.1989287,1.3841491,1.34984,1.6493223,1.7532645,1.3234484,1.0177447,0.7075814
s_016um_00270_00058-1,0.9653591,1.9475209,0.91902184,1.3660204,1.5045546,1.4191173,0.9669314,1.1830302,2.2596827,1.7785817,0.8916559,1.5247364,1.5898207,1.7737082,1.8960875,1.3575786,2.106409,1.2638948,1.0362984,0.79917336
s_016um_00138_00074-1,1.008673,2.5308495,1.1324407,1.9334855,1.8747826,2.2682874,1.3492368,1.2993752,2.0371149,2.2353005,0.8723673,1.9152842,1.8621953,1.6788039,1.292428,1.5280684,1.6965888,1.6118736,1.1447397,0.8175306
s_016um_00236_00083-1,0.81124157,1.2386295,0.7824307,0.89987415,1.0148464,1.023939,0.8649548,1.0202322,1.7148126,1.1649753,0.90040326,1.1898974,1.0042468,1.1870965,1.0291545,1.1953018,1.5498176,1.2229855,0.92536813,0.9213914
s_016um_00266_00059-1,0.63094825,0.9411778,0.5844823,0.82048285,0.7652541,0.80957305,0.8613434,0.8819197,1.0350925,0.81657857,0.74881285,1.0045913,0.7788882,0.8530407,0.8859608,1.4599757,0.95580816,1.0201969,0.68411493,0.70787597
s_016um_00076_00241-1,0.92428845,2.6330733,0.9671981,1.6689633,2.024941,1.9091805,1.2721989,1.2665675,2.4811733,2.8489053,1.0452132,2.2193696,1.6938733,1.863694,2.025144,1.832219,2.073488,1.7155311,1.4474214,1.1681415
s_016um_00320_00162-1,1.1402644,2.2390792,1.0635868,1.8057187,2.3098323,1.9532139,1.3386265,1.1683508,2.1605096,2.2966325,0.888074,1.8448933,1.795633,2.380082,1.7943568,1.6789379,2.6594553,1.6290298,1.0998367,0.890524
s_016um_00216_00295-1,1.0828991,2.6013522,0.9100498,1.5341808,2.24436,1.8440431,1.2095841,1.3699578,2.4092069,2.786916,1.0871637,2.163516,2.0158226,2.4791157,2.0499046,1.6887845,2.1472116,1.6413492,1.2919173,1.1644671
s_016um_00043_00049-1,0.81763023,1.9981769,0.91850686,1.4901221,1.7109742,1.4064224,0.8648378,0.95391905,1.3761634,1.6718949,0.7473594,1.2259595,1.6650693,1.440341,1.236359,1.0165147,1.4001878,1.0212789,0.996445,0.75193536
s_016um_00376_00119-1,0.7988013,1.7256403,0.7733077,1.1732143,1.3884501,1.4899771,1.0821506,1.2455188,2.1285982,1.6290755,1.0218909,1.6808059,1.2903482,1.6153866,2.4183104,1.7343296,2.4216647,1.5166295,1.0246665,0.9862036
s_016um_00099_00071-1,1.1459522,2.041591,1.3050232,1.5330243,2.413899,1.7679741,1.1388708,1.2966524,1.9927572,1.9602476,1.087708,1.5776622,1.7429782,2.131318,1.5277522,1.3120415,1.7395504,1.4757086,1.1879424,1.0179851
s_016um_00273_00132-1,1.1017395,2.4712024,1.1732731,2.0474632,2.3039796,2.2010517,1.5919275,1.3627195,2.246447,2.7863262,1.0010731,2.0977848,1.9697453,2.1599712,1.9946395,1.8069012,2.2666614,1.8202556,1.3461869,1.1293693
